PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 3
PC: 0x0020 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 169
PC: 0x0022 | MemAddr: 0x0078 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 170
PC: 0x0024 | MemAddr: 0x007a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 171
PC: 0x0026 | MemAddr: 0x0088 | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0008 | MemOut: 0x0000 | @ Cycle: 172
PC: 0x001c | MemAddr: 0x008a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 173
PC: 0x001c | MemAddr: 0x0006 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 174
PC: 0x001e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 175
PC: 0x0020 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 176
PC: 0x0022 | MemAddr: 0x007a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 177
PC: 0x0024 | MemAddr: 0x007c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 178
PC: 0x0026 | MemAddr: 0x008a | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0006 | MemOut: 0x0000 | @ Cycle: 179
PC: 0x001c | MemAddr: 0x008c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 180
PC: 0x001c | MemAddr: 0x0004 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 181
PC: 0x001e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 182
PC: 0x0020 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 183
PC: 0x0022 | MemAddr: 0x007c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 184
PC: 0x0024 | MemAddr: 0x007e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 185
PC: 0x0026 | MemAddr: 0x008c | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0004 | MemOut: 0x0000 | @ Cycle: 186
PC: 0x001c | MemAddr: 0x008e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 187
PC: 0x001c | MemAddr: 0x0002 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 188
PC: 0x001e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 189
PC: 0x0020 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 190
PC: 0x0022 | MemAddr: 0x007e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 191
PC: 0x0024 | MemAddr: 0x0080 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 192
PC: 0x0026 | MemAddr: 0x008e | MemEn: 1 | MemWr: 1 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 193
PC: 0x001c | MemAddr: 0x0090 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 194
PC: 0x001c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 195
PC: 0x0028 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 196
PC: 0x002a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 197
PC: 0x002c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 198
PC: 0x002e | MemAddr: 0x0010 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 199
PC: 0x0030 | MemAddr: 0x003a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 200
PC: 0x0030 | MemAddr: 0x0030 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 201
PC: 0x0030 | MemAddr: 0x0030 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 202
PC: 0x0030 | MemAddr: 0x0032 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0010 | MemOut: 0x0000 | @ Cycle: 203
PC: 0x0030 | MemAddr: 0x0034 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 204
PC: 0x0030 | MemAddr: 0x0036 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 205
PC: 0x0030 | MemAddr: 0x0038 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xc00d | @ Cycle: 206
PC: 0x0030 | MemAddr: 0x003a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0553 | @ Cycle: 207
PC: 0x0030 | MemAddr: 0x003c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x1113 | @ Cycle: 208
PC: 0x0030 | MemAddr: 0x003e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xc1fa | @ Cycle: 209
PC: 0x0030 | MemAddr: 0x0040 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x8260 | @ Cycle: 210
PC: 0x0030 | MemAddr: 0x0042 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa18a | @ Cycle: 211
PC: 0x0030 | MemAddr: 0x0044 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x1012 | @ Cycle: 212
PC: 0x0030 | MemAddr: 0x0046 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xc006 | @ Cycle: 213
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 214
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 215
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 216
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 217
PC: 0x0038 | MemAddr: 0x0082 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 218
PC: 0x0038 | MemAddr: 0x000e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 219
PC: 0x002c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 220
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 221
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 222
PC: 0x0030 | MemAddr: 0x0082 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 223
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 224
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000e | MemOut: 0x0000 | @ Cycle: 225
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 226
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 227
PC: 0x002c | MemAddr: 0x0084 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 228
PC: 0x002c | MemAddr: 0x000c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 229
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 230
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 231
PC: 0x0030 | MemAddr: 0x0084 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 232
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 233
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000c | MemOut: 0x0000 | @ Cycle: 234
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 235
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 236
PC: 0x002c | MemAddr: 0x0086 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 237
PC: 0x002c | MemAddr: 0x000a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 238
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 239
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 240
PC: 0x0030 | MemAddr: 0x0086 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 241
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 242
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x000a | MemOut: 0x0000 | @ Cycle: 243
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 244
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 245
PC: 0x002c | MemAddr: 0x0088 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 246
PC: 0x002c | MemAddr: 0x0008 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 247
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 248
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 249
PC: 0x0030 | MemAddr: 0x0088 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 250
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 251
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0008 | MemOut: 0x0000 | @ Cycle: 252
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 253
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 254
PC: 0x002c | MemAddr: 0x008a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 255
PC: 0x002c | MemAddr: 0x0006 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 256
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 257
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 258
PC: 0x0030 | MemAddr: 0x008a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 259
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 260
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0006 | MemOut: 0x0000 | @ Cycle: 261
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 262
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 263
PC: 0x002c | MemAddr: 0x008c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 264
PC: 0x002c | MemAddr: 0x0004 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 265
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 266
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 267
PC: 0x0030 | MemAddr: 0x008c | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 268
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 269
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0004 | MemOut: 0x0000 | @ Cycle: 270
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 271
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 272
PC: 0x002c | MemAddr: 0x008e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 273
PC: 0x002c | MemAddr: 0x0002 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 274
PC: 0x002e | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 275
PC: 0x0030 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 276
PC: 0x0030 | MemAddr: 0x008e | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 277
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 278
PC: 0x0032 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 279
PC: 0x0034 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 280
PC: 0x0036 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 281
PC: 0x002c | MemAddr: 0x0090 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 282
PC: 0x002c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0002 | MemOut: 0x0000 | @ Cycle: 283
PC: 0x0038 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 284
PC: 0x003a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 285
PC: 0x003c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 286
PC: 0x003e | MemAddr: 0x0180 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 287
PC: 0x0040 | MemAddr: 0x004a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 288
PC: 0x0040 | MemAddr: 0x0040 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x008a | MemOut: 0x0000 | @ Cycle: 289
PC: 0x0040 | MemAddr: 0x0040 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 290
PC: 0x0040 | MemAddr: 0x0042 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0180 | MemOut: 0x0000 | @ Cycle: 291
PC: 0x0040 | MemAddr: 0x0044 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 292
PC: 0x0040 | MemAddr: 0x0046 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 293
PC: 0x0040 | MemAddr: 0x0048 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa680 | @ Cycle: 294
PC: 0x0040 | MemAddr: 0x004a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xb600 | @ Cycle: 295
PC: 0x0040 | MemAddr: 0x004c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x8260 | @ Cycle: 296
PC: 0x0040 | MemAddr: 0x004e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa110 | @ Cycle: 297
PC: 0x0040 | MemAddr: 0x0050 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x1012 | @ Cycle: 298
PC: 0x0040 | MemAddr: 0x0052 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xc205 | @ Cycle: 299
PC: 0x0040 | MemAddr: 0x0054 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa1ff | @ Cycle: 300
PC: 0x0040 | MemAddr: 0x0056 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xf000 | @ Cycle: 301
PC: 0x0040 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 302
PC: 0x0042 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 303
PC: 0x0044 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 304
PC: 0x0046 | MemAddr: 0x0180 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 305
PC: 0x0048 | MemAddr: 0x0080 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 306
PC: 0x004a | MemAddr: 0x0080 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 307
PC: 0x004c | MemAddr: 0x0010 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 308
PC: 0x004c | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0010 | MemOut: 0x0000 | @ Cycle: 309
PC: 0x0056 | MemAddr: 0x005a | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 310
PC: 0x0056 | MemAddr: 0x0050 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0090 | MemOut: 0x0000 | @ Cycle: 311
PC: 0x0056 | MemAddr: 0x0050 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 312
PC: 0x0056 | MemAddr: 0x0052 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 313
PC: 0x0056 | MemAddr: 0x0054 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 314
PC: 0x0056 | MemAddr: 0x0056 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 315
PC: 0x0056 | MemAddr: 0x0058 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0bba | @ Cycle: 316
PC: 0x0056 | MemAddr: 0x005a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0bba | @ Cycle: 317
PC: 0x0056 | MemAddr: 0x005c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0bba | @ Cycle: 318
PC: 0x0056 | MemAddr: 0x005e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa1aa | @ Cycle: 319
PC: 0x0056 | MemAddr: 0x0060 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xb1aa | @ Cycle: 320
PC: 0x0056 | MemAddr: 0x0062 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xf000 | @ Cycle: 321
PC: 0x0056 | MemAddr: 0x0064 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 322
PC: 0x0056 | MemAddr: 0x0066 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 323
PC: 0x0056 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 324
PC: 0x0058 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 325
PC: 0x005a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 326
PC: 0x005a | MemAddr: 0x00aa | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 327
PC: 0x005a | MemAddr: 0xaaaa | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 328
PC: 0x005a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 329
PC: 0x005a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 330
PC: 0x005a | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 331
